start;
insert Intervall(5,5);
commit dump_changes;

 
start;
insert Timestamp(0,5);
insert P(0,5);
insert Timestamp(1,10);
insert Q(1,5);
insert P(1,0);
insert Timestamp(2,14);
insert Q(2,0);
insert P(2,1);
insert Timestamp(3,19);
insert Q(3,1);
insert P(3,3);
insert Timestamp(4,25);
insert Q(4,3);
insert P(4,1);
insert Timestamp(5,31);
insert Q(5,1);
insert P(5,3);
insert Timestamp(6,35);
insert Q(6,3);
insert P(6,1);
insert Timestamp(7,39);
insert Q(7,1);
insert P(7,5);
insert Timestamp(8,44);
insert Q(8,5);
insert P(8,1);
insert Timestamp(9,49);
insert Q(9,1);
insert P(9,2);
commit dump_changes;

 

 
start;
insert Timestamp(10,55);
insert Q(10,2);
insert P(10,1);
insert Timestamp(11,61);
insert Q(11,1);
insert P(11,5);
insert Timestamp(12,65);
insert Q(12,5);
insert P(12,5);
insert Timestamp(13,70);
insert Q(13,5);
insert P(13,5);
insert Timestamp(14,74);
insert Q(14,5);
insert P(14,5);
insert Timestamp(15,78);
insert Q(15,5);
insert P(15,3);
insert Timestamp(16,84);
insert Q(16,3);
insert P(16,0);
insert Timestamp(17,89);
insert Q(17,0);
insert P(17,5);
insert Timestamp(18,94);
insert Q(18,5);
insert P(18,2);
insert Timestamp(19,98);
insert Q(19,2);
insert P(19,2);
commit dump_changes;

 

 
start;
insert Timestamp(20,103);
insert Q(20,2);
insert P(20,0);
insert Timestamp(21,109);
insert Q(21,0);
insert P(21,2);
insert Timestamp(22,114);
insert Q(22,2);
insert P(22,2);
insert Timestamp(23,119);
insert Q(23,2);
insert P(23,3);
insert Timestamp(24,124);
insert Q(24,3);
insert P(24,4);
insert Timestamp(25,128);
insert Q(25,4);
insert P(25,0);
insert Timestamp(26,134);
insert Q(26,0);
insert P(26,0);
insert Timestamp(27,140);
insert Q(27,0);
insert P(27,2);
insert Timestamp(28,144);
insert Q(28,2);
insert P(28,5);
insert Timestamp(29,149);
insert Q(29,5);
insert P(29,4);
commit dump_changes;

 

 
start;
insert Timestamp(30,155);
insert Q(30,4);
insert P(30,3);
insert Timestamp(31,159);
insert Q(31,3);
insert P(31,3);
insert Timestamp(32,163);
insert Q(32,3);
insert P(32,5);
insert Timestamp(33,169);
insert Q(33,5);
insert P(33,1);
insert Timestamp(34,174);
insert Q(34,1);
insert P(34,4);
insert Timestamp(35,178);
insert Q(35,4);
insert P(35,5);
insert Timestamp(36,184);
insert Q(36,5);
insert P(36,5);
insert Timestamp(37,189);
insert Q(37,5);
insert P(37,2);
insert Timestamp(38,193);
insert Q(38,2);
insert P(38,5);
insert Timestamp(39,198);
insert Q(39,5);
insert P(39,3);
commit dump_changes;

 

 
start;
insert Timestamp(40,202);
insert Q(40,3);
insert P(40,3);
insert Timestamp(41,208);
insert Q(41,3);
insert P(41,0);
insert Timestamp(42,213);
insert Q(42,0);
insert P(42,4);
insert Timestamp(43,219);
insert Q(43,4);
insert P(43,3);
insert Timestamp(44,223);
insert Q(44,3);
insert P(44,5);
insert Timestamp(45,229);
insert Q(45,5);
insert P(45,0);
insert Timestamp(46,233);
insert Q(46,0);
insert P(46,5);
insert Timestamp(47,237);
insert Q(47,5);
insert P(47,4);
insert Timestamp(48,243);
insert Q(48,4);
insert P(48,0);
insert Timestamp(49,249);
insert Q(49,0);
insert P(49,0);
commit dump_changes;

 

 
start;
insert Timestamp(50,254);
insert Q(50,0);
insert P(50,4);
insert Timestamp(51,259);
insert Q(51,4);
insert P(51,1);
insert Timestamp(52,264);
insert Q(52,1);
insert P(52,4);
insert Timestamp(53,268);
insert Q(53,4);
insert P(53,5);
insert Timestamp(54,273);
insert Q(54,5);
insert P(54,2);
insert Timestamp(55,277);
insert Q(55,2);
insert P(55,1);
insert Timestamp(56,283);
insert Q(56,1);
insert P(56,3);
insert Timestamp(57,289);
insert Q(57,3);
insert P(57,5);
insert Timestamp(58,293);
insert Q(58,5);
insert P(58,3);
insert Timestamp(59,298);
insert Q(59,3);
insert P(59,1);
commit dump_changes;

 

 
start;
insert Timestamp(60,304);
insert Q(60,1);
insert P(60,5);
insert Timestamp(61,308);
insert Q(61,5);
insert P(61,4);
insert Timestamp(62,314);
insert Q(62,4);
insert P(62,4);
insert Timestamp(63,318);
insert Q(63,4);
insert P(63,0);
insert Timestamp(64,322);
insert Q(64,0);
insert P(64,5);
insert Timestamp(65,328);
insert Q(65,5);
insert P(65,2);
insert Timestamp(66,334);
insert Q(66,2);
insert P(66,2);
insert Timestamp(67,339);
insert Q(67,2);
insert P(67,3);
insert Timestamp(68,343);
insert Q(68,3);
insert P(68,4);
insert Timestamp(69,347);
insert Q(69,4);
insert P(69,1);
commit dump_changes;

 

 
start;
insert Timestamp(70,352);
insert Q(70,1);
