start;
insert Intervall(0,3);
commit dump_changes;

 
start;
insert Timestamp(0,4);
insert P(0,6);
insert Timestamp(1,6);
insert Q(1,8);
insert Timestamp(2,11);
insert Q(2,5);
insert Timestamp(3,13);
insert Q(3,6);
insert Timestamp(4,17);
insert Q(4,8);
insert Timestamp(5,19);
insert Q(5,10);
insert Timestamp(6,20);
insert P(6,10);
insert Timestamp(7,24);
insert P(7,6);
insert Timestamp(8,25);
insert P(8,10);
insert Timestamp(9,25);
insert Q(9,4);
commit dump_changes;

 

 
start;
insert Timestamp(10,28);
insert P(10,2);
insert Q(10,8);
insert Timestamp(11,33);
insert P(11,4);
insert Timestamp(12,37);
insert P(12,2);
insert Timestamp(13,42);
insert Q(13,5);
insert Timestamp(14,43);
insert P(14,8);
insert Timestamp(15,44);
insert P(15,4);
insert Timestamp(16,48);
insert Q(16,6);
insert Timestamp(17,53);
insert P(17,9);
insert Timestamp(18,53);
insert Q(18,6);
insert Timestamp(19,55);
insert P(19,2);
commit dump_changes;

 

 
start;
insert Timestamp(20,58);
insert Q(20,10);
insert Timestamp(21,63);
insert Q(21,4);
insert Timestamp(22,67);
insert P(22,6);
insert Timestamp(23,69);
insert P(23,5);
insert Timestamp(24,69);
insert Q(24,9);
insert Timestamp(25,72);
insert Q(25,2);
insert Timestamp(26,73);
insert P(26,5);
insert Timestamp(27,78);
insert Q(27,1);
insert Timestamp(28,83);
insert Q(28,7);
insert Timestamp(29,88);
insert P(29,9);
commit dump_changes;

 

 
start;
insert Timestamp(30,92);
insert P(30,8);
insert Timestamp(31,96);
insert Q(31,8);
insert Timestamp(32,100);
insert P(32,8);
insert Timestamp(33,105);
insert P(33,1);
insert Timestamp(34,110);
insert Q(34,5);
insert Timestamp(35,110);
insert Q(35,10);
insert Timestamp(36,114);
insert Q(36,4);
insert Timestamp(37,116);
insert Q(37,8);
insert Timestamp(38,120);
insert P(38,6);
insert Timestamp(39,125);
insert P(39,5);
commit dump_changes;

 

 
start;
insert Timestamp(40,127);
insert P(40,5);
insert Timestamp(41,130);
insert P(41,6);
insert Timestamp(42,130);
insert Q(42,5);
insert Timestamp(43,135);
insert P(43,2);
insert Timestamp(44,139);
insert P(44,5);
insert Timestamp(45,139);
insert Q(45,7);
insert Timestamp(46,140);
insert Q(46,1);
insert Timestamp(47,144);
insert Q(47,4);
insert Timestamp(48,147);
insert Q(48,5);
insert Q(48,9);
insert Timestamp(49,151);
insert Q(49,8);
commit dump_changes;

 

 
start;
insert Timestamp(50,153);
insert Q(50,9);
insert P(50,4);
insert Q(50,2);
insert Timestamp(51,158);
insert Q(51,6);
insert Timestamp(52,160);
insert P(52,2);
insert Timestamp(53,162);
insert Q(53,2);
insert Timestamp(54,167);
insert P(54,10);
insert Timestamp(55,172);
insert P(55,5);
insert Timestamp(56,175);
insert Q(56,2);
insert Timestamp(57,177);
insert Q(57,5);
insert Timestamp(58,179);
insert P(58,4);
insert Timestamp(59,180);
insert Q(59,10);
insert Q(59,4);
commit dump_changes;

 

 
start;
insert Timestamp(60,182);
insert Q(60,4);
insert Timestamp(61,187);
insert Q(61,8);
insert Timestamp(62,190);
insert Q(62,5);
insert Timestamp(63,192);
insert P(63,5);
insert Timestamp(64,194);
insert P(64,7);
insert Timestamp(65,196);
insert Q(65,8);
insert Timestamp(66,198);
insert P(66,1);
insert Timestamp(67,202);
insert Q(67,10);
insert Timestamp(68,207);
insert Q(68,8);
insert Timestamp(69,211);
insert Q(69,6);
insert P(69,6);
insert Q(69,5);
commit dump_changes;

 

 
start;
insert Timestamp(70,211);
insert Q(70,2);
insert Timestamp(71,214);
insert Q(71,3);
insert Timestamp(72,217);
insert Q(72,5);
insert Timestamp(73,220);
insert P(73,8);
insert Q(73,8);
insert Timestamp(74,225);
insert P(74,6);
insert Timestamp(75,229);
insert P(75,4);
insert Timestamp(76,230);
insert P(76,5);
insert Timestamp(77,233);
insert P(77,8);
insert Timestamp(78,237);
insert Q(78,4);
insert Timestamp(79,241);
insert Q(79,4);
commit dump_changes;

 

 
start;
insert Timestamp(80,243);
insert P(80,1);
insert Timestamp(81,248);
insert Q(81,1);
insert Q(81,3);
insert Timestamp(82,250);
insert P(82,2);
insert Q(82,6);
insert Timestamp(83,250);
insert Q(83,8);
insert Timestamp(84,255);
insert Q(84,7);
insert Timestamp(85,255);
insert Q(85,9);
insert Timestamp(86,260);
insert P(86,1);
insert Timestamp(87,265);
insert Q(87,3);
insert Timestamp(88,266);
insert P(88,7);
insert Timestamp(89,268);
insert P(89,6);
commit dump_changes;

 
