start;
insert Intervall(0,3);
commit dump_changes;

 
start;
insert Timestamp(0,3);
insert Q(0,3);
insert Timestamp(1,4);
insert Q(1,6);
insert P(1,5);
insert Timestamp(2,6);
insert Q(2,3);
insert Timestamp(3,6);
insert Q(3,2);
insert Timestamp(4,6);
insert Q(4,10);
insert Timestamp(5,7);
insert Q(5,10);
insert Timestamp(6,9);
insert Q(6,3);
insert Timestamp(7,10);
insert Q(7,2);
insert Timestamp(8,12);
insert P(8,6);
insert Timestamp(9,13);
insert Q(9,6);
commit dump_changes;

 

 
start;
insert Timestamp(10,13);
insert P(10,2);
insert Timestamp(11,14);
insert P(11,4);
insert Timestamp(12,15);
insert Q(12,2);
insert Timestamp(13,15);
insert Q(13,1);
insert Timestamp(14,17);
insert Q(14,8);
insert Timestamp(15,19);
insert Q(15,7);
insert P(15,9);
insert P(15,8);
insert Timestamp(16,21);
insert Q(16,5);
insert Q(16,1);
insert Timestamp(17,22);
insert Q(17,8);
insert Timestamp(18,24);
insert Q(18,5);
insert Timestamp(19,24);
insert Q(19,5);
commit dump_changes;

 

 
start;
insert Timestamp(20,26);
insert P(20,9);
insert Timestamp(21,28);
insert Q(21,5);
insert Timestamp(22,29);
insert Q(22,9);
insert Timestamp(23,30);
insert P(23,6);
insert Q(23,5);
insert Timestamp(24,30);
insert Q(24,5);
insert Timestamp(25,30);
insert P(25,5);
insert Timestamp(26,32);
insert Q(26,3);
insert Q(26,6);
insert P(26,4);
insert Timestamp(27,34);
insert Q(27,5);
insert Q(27,3);
insert Q(27,7);
insert Timestamp(28,34);
insert Q(28,7);
insert Timestamp(29,35);
insert Q(29,2);
commit dump_changes;

 

 
start;
insert Timestamp(30,36);
insert Q(30,2);
insert Timestamp(31,37);
insert P(31,2);
insert Timestamp(32,39);
insert Q(32,9);
insert P(32,6);
insert Timestamp(33,39);
insert P(33,2);
insert Timestamp(34,41);
insert Q(34,5);
insert Timestamp(35,42);
insert Q(35,2);
