start;
insert Intervall(0,3);
commit dump_changes;
start;
insert Timestamp(0,7);
insert P(0,9);
insert Timestamp(1,11);
insert P(1,5);
insert Timestamp(2,15);
insert P(2,6);
insert Timestamp(3,18);
insert P(3,1);
insert Timestamp(4,23);
insert Q(4,8);
insert Timestamp(5,27);
insert Q(5,6);
insert Timestamp(6,28);
insert Q(6,4);
insert Timestamp(7,31);
insert P(7,6);
insert Timestamp(8,31);
insert Q(8,10);
insert Timestamp(9,36);
insert P(9,1);
insert Timestamp(10,37);
insert P(10,1);
insert Timestamp(11,37);
insert Q(11,2);
insert Timestamp(12,38);
insert P(12,3);
insert Timestamp(13,41);
insert Q(13,10);
insert Timestamp(14,45);
insert P(14,2);
insert Timestamp(15,46);
insert P(15,7);
insert Timestamp(16,48);
insert P(16,8);
commit dump_changes;
start;
insert Timestamp(17,51);
insert Q(17,3);
insert Timestamp(18,55);
insert Q(18,7);
insert Timestamp(19,56);
insert Q(19,6);
insert Timestamp(20,57);
insert P(20,2);
insert Timestamp(21,59);
insert P(21,5);
insert Timestamp(22,60);
insert P(22,5);
insert Timestamp(23,62);
insert P(23,8);
insert Timestamp(24,64);
insert P(24,5);
insert Timestamp(25,69);
insert Q(25,1);
insert Timestamp(26,69);
insert P(26,10);
insert Timestamp(27,69);
insert Q(27,2);
insert Timestamp(28,69);
insert P(28,3);
insert Timestamp(29,70);
insert Q(29,5);
insert Timestamp(30,75);
insert Q(30,1);
insert Timestamp(31,77);
insert Q(31,7);
insert Timestamp(32,82);
insert P(32,3);
insert Timestamp(33,87);
insert Q(33,5);
commit dump_changes;
start;
insert Timestamp(34,87);
insert P(34,1);
insert Timestamp(35,88);
insert Q(35,7);
insert Timestamp(36,90);
insert P(36,2);
insert Timestamp(37,91);
insert P(37,3);
insert Timestamp(38,93);
insert Q(38,1);
insert Timestamp(39,98);
insert Q(39,7);
insert Timestamp(40,98);
insert Q(40,9);
insert Timestamp(41,101);
insert P(41,5);
insert Timestamp(42,106);
insert P(42,7);
insert Timestamp(43,109);
insert P(43,5);
insert Timestamp(44,109);
insert Q(44,3);
insert Timestamp(45,113);
insert P(45,6);
insert Timestamp(46,117);
insert P(46,5);
insert Timestamp(47,117);
insert P(47,10);
insert Timestamp(48,120);
insert P(48,1);
insert Timestamp(49,120);
insert P(49,3);
insert Timestamp(50,122);
insert P(50,8);
commit dump_changes;
start;
insert Timestamp(51,126);
insert Q(51,4);
insert Timestamp(52,126);
insert P(52,2);
insert Timestamp(53,129);
insert P(53,10);
insert Timestamp(54,130);
insert P(54,2);
insert Timestamp(55,133);
insert P(55,3);
insert Timestamp(56,134);
insert P(56,4);
insert Timestamp(57,136);
insert P(57,9);
insert Timestamp(58,140);
insert Q(58,6);
insert Timestamp(59,143);
insert P(59,8);
insert Timestamp(60,144);
insert P(60,8);
insert Timestamp(61,144);
insert P(61,2);
insert Timestamp(62,146);
insert P(62,2);
insert Timestamp(63,147);
insert Q(63,1);
insert Timestamp(64,151);
insert P(64,10);
insert Timestamp(65,151);
insert Q(65,10);
insert Timestamp(66,156);
insert Q(66,7);
insert Timestamp(67,159);
insert P(67,6);
commit dump_changes;
start;
insert Timestamp(68,160);
insert Q(68,10);
insert Timestamp(69,162);
insert P(69,6);
insert Timestamp(70,166);
insert Q(70,2);
insert Timestamp(71,169);
insert P(71,9);
insert Timestamp(72,174);
insert Q(72,7);
insert Timestamp(73,178);
insert P(73,5);
insert Timestamp(74,178);
insert P(74,4);
insert Timestamp(75,183);
insert P(75,5);
insert Timestamp(76,187);
insert P(76,1);
insert Timestamp(77,190);
insert Q(77,4);
insert Timestamp(78,191);
insert P(78,9);
insert Timestamp(79,196);
insert Q(79,9);
insert Timestamp(80,197);
insert P(80,3);
insert Timestamp(81,200);
insert P(81,8);
insert Timestamp(82,200);
insert Q(82,4);
insert Timestamp(83,201);
insert P(83,7);
insert Timestamp(84,203);
insert P(84,1);
commit dump_changes;
start;
insert Timestamp(85,207);
insert Q(85,2);
insert Timestamp(86,207);
insert P(86,9);
insert Timestamp(87,211);
insert P(87,5);
insert Timestamp(88,213);
insert Q(88,10);
insert Timestamp(89,218);
insert Q(89,2);
insert Timestamp(90,222);
insert Q(90,7);
insert Timestamp(91,222);
insert Q(91,3);
insert Timestamp(92,225);
insert Q(92,6);
insert Timestamp(93,226);
insert P(93,2);
insert Timestamp(94,227);
insert Q(94,3);
insert Timestamp(95,229);
insert P(95,7);
insert Timestamp(96,232);
insert Q(96,2);
insert Timestamp(97,237);
insert Q(97,2);
insert Timestamp(98,242);
insert Q(98,1);
insert Timestamp(99,244);
insert Q(99,1);
commit dump_changes;
