start;
insert Intervall(0,0);
commit dump_changes;

 
start;
insert Timestamp(0,3);
insert P(0,2);
insert Timestamp(1,4);
insert Q(1,6);
insert Timestamp(2,5);
insert Q(2,10);
insert Q(2,5);
insert Timestamp(3,8);
insert Q(3,7);
insert Timestamp(4,10);
insert Q(4,6);
insert Timestamp(5,13);
insert P(5,3);
insert Timestamp(6,14);
insert P(6,5);
insert Timestamp(7,17);
insert P(7,2);
insert Timestamp(8,18);
insert Q(8,8);
insert Timestamp(9,20);
insert Q(9,7);
commit dump_changes;

 

 
start;
insert Timestamp(10,23);
insert P(10,3);
insert Timestamp(11,23);
insert Q(11,8);
insert P(11,9);
insert Timestamp(12,24);
insert P(12,1);
insert Timestamp(13,27);
insert P(13,3);
insert Timestamp(14,28);
insert Q(14,2);
insert Timestamp(15,29);
insert P(15,5);
insert Timestamp(16,30);
insert Q(16,3);
insert Timestamp(17,33);
insert Q(17,9);
insert Timestamp(18,34);
insert P(18,3);
insert Timestamp(19,37);
insert Q(19,9);
commit dump_changes;

 

 
start;
insert Timestamp(20,40);
insert Q(20,10);
insert Timestamp(21,43);
insert Q(21,8);
insert Timestamp(22,46);
insert P(22,8);
insert Timestamp(23,46);
insert P(23,8);
insert Timestamp(24,48);
insert P(24,4);
insert P(24,6);
insert Timestamp(25,51);
insert Q(25,3);
insert P(25,2);
insert P(25,5);
insert Timestamp(26,51);
insert P(26,1);
insert Timestamp(27,54);
insert P(27,3);
insert Timestamp(28,55);
insert P(28,2);
insert Timestamp(29,58);
insert P(29,10);
commit dump_changes;

 

 
start;
insert Timestamp(30,59);
insert Q(30,8);
insert Timestamp(31,62);
insert P(31,1);
insert Timestamp(32,62);
insert P(32,8);
insert Timestamp(33,65);
insert P(33,7);
insert Timestamp(34,65);
insert Q(34,5);
insert Timestamp(35,66);
insert Q(35,7);
insert Timestamp(36,67);
insert Q(36,2);
insert Timestamp(37,70);
insert P(37,4);
insert Timestamp(38,72);
insert Q(38,2);
insert Timestamp(39,75);
insert P(39,4);
commit dump_changes;

 

 
start;
insert Timestamp(40,78);
insert Q(40,3);
insert Timestamp(41,80);
insert Q(41,1);
insert Timestamp(42,83);
insert P(42,6);
insert Timestamp(43,84);
insert P(43,1);
insert Q(43,1);
insert Timestamp(44,86);
insert P(44,2);
insert Timestamp(45,86);
insert Q(45,5);
insert Timestamp(46,89);
insert Q(46,4);
insert Timestamp(47,92);
insert P(47,1);
insert Timestamp(48,95);
insert Q(48,9);
insert Timestamp(49,97);
insert P(49,6);
commit dump_changes;

 

 
start;
insert Timestamp(50,99);
insert Q(50,9);
insert Timestamp(51,100);
insert Q(51,2);
insert Timestamp(52,102);
insert P(52,2);
insert Timestamp(53,104);
insert P(53,6);
insert Timestamp(54,106);
insert Q(54,3);
insert Timestamp(55,109);
insert Q(55,6);
insert Timestamp(56,112);
insert P(56,2);
insert P(56,5);
insert Timestamp(57,114);
insert P(57,6);
insert Timestamp(58,115);
insert P(58,8);
insert Timestamp(59,117);
insert Q(59,7);
commit dump_changes;

 

 
start;
insert Timestamp(60,117);
insert P(60,8);
insert Q(60,9);
insert Timestamp(61,119);
insert Q(61,5);
insert Timestamp(62,120);
insert P(62,2);
insert Timestamp(63,121);
insert P(63,8);
insert Timestamp(64,124);
insert Q(64,3);
insert Timestamp(65,125);
insert P(65,7);
insert Q(65,3);
insert Timestamp(66,128);
insert P(66,2);
